# z,x(Cr),x(Si),x(Ni)
0.000000000000000000e+00,3.000078327535132816e-01,3.128455532752996026e-05,6.999608826911591919e-01
8.474576271186440567e-06,3.000092518855214108e-01,3.658779859883257152e-05,6.999541603158796477e-01
1.694915254237288113e-05,3.000112031960228132e-01,4.480812161669652633e-05,6.999439886823604073e-01
2.542372881355932170e-05,3.000147037807076034e-01,5.942772528867334340e-05,6.999258684940037334e-01
3.389830508474576227e-05,3.000202547775486783e-01,8.190838076329722364e-05,6.998978368416879370e-01
4.237288135593219945e-05,3.000281514998463517e-01,1.144061720463860238e-04,6.998574423281072043e-01
5.084745762711864340e-05,3.000386754399107514e-01,1.598429263941394246e-04,6.998014816336950439e-01
5.932203389830508736e-05,3.000520169876205179e-01,2.219958998524354900e-04,6.997259871125269814e-01
6.779661016949152454e-05,3.000677801522739774e-01,3.055948704668533982e-04,6.996266249772591372e-01
7.627118644067796172e-05,3.000835491430682289e-01,4.164184374032512022e-04,6.995000324195284058e-01
8.474576271186439890e-05,3.000936984676213504e-01,5.613836300621516916e-04,6.993449179023164541e-01
9.322033898305084963e-05,3.000858629278202461e-01,7.486355601098899915e-04,6.991655015120699090e-01
1.016949152542372868e-04,3.000358336848374941e-01,9.876634511682034438e-04,6.989765028639943756e-01
1.101694915254237240e-04,2.998999126125241332e-01,1.289519216408341589e-03,6.988105681710675698e-01
1.186440677966101747e-04,2.996023563975995230e-01,1.667280865937353874e-03,6.987303627364631620e-01
1.271186440677966119e-04,2.990216434524561873e-01,2.136925206072523217e-03,6.988414313414712531e-01
1.355932203389830491e-04,2.979738964239061483e-01,2.718876254759263009e-03,6.993072273213346568e-01
1.440677966101694863e-04,2.961975608818859795e-01,3.440490540810502325e-03,7.003619485773034947e-01
1.525423728813559234e-04,2.933517784509001025e-01,4.339378568305800495e-03,7.023088429807941013e-01
1.610169491525423606e-04,2.890316095763810766e-01,5.467205120084488515e-03,7.055011853035344505e-01
1.694915254237287978e-04,2.828172269630556679e-01,6.892391194851509376e-03,7.102903818420926996e-01
1.779661016949152621e-04,2.743586120557020558e-01,8.699466005637269614e-03,7.169419219386606867e-01
